gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group C,some college,free/reduced,none,22,39,33
male,group D,some high school,standard,completed,62,66,68
male,group B,high school,standard,completed,73,69,68
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group C,some college,free/reduced,none,62,67,62
female,group D,master's degree,standard,none,64,63,66
male,group D,associate's degree,free/reduced,none,90,87,75
female,group B,some high school,standard,none,67,89,82
male,group A,some high school,free/reduced,none,68,72,64
male,group B,high school,free/reduced,none,49,45,45
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group D,high school,standard,none,45,63,59
female,group D,associate's degree,standard,completed,73,75,80
female,group D,some high school,standard,none,68,71,75
male,group D,high school,free/reduced,none,42,39,34
male,group C,associate's degree,standard,none,69,77,69
male,group B,master's degree,free/reduced,none,49,53,52
male,group C,associate's degree,free/reduced,none,64,66,59
female,group C,bachelor's degree,standard,none,86,92,87
female,group E,some college,standard,none,61,64,62
female,group A,high school,standard,none,55,73,73
female,group D,some high school,standard,none,80,90,82
female,group D,some college,standard,none,80,90,89
male,group B,some high school,standard,completed,64,53,57
female,group C,some college,standard,none,63,74,74
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group D,some college,standard,none,98,100,99
female,group C,master's degree,free/reduced,none,40,58,54
male,group D,some college,free/reduced,none,77,62,64
male,group C,some college,standard,none,63,63,60
female,group E,high school,free/reduced,completed,57,75,73
female,group C,bachelor's degree,standard,none,77,88,87
male,group C,some college,standard,none,53,44,42
male,group C,associate's degree,free/reduced,none,77,67,64
female,group E,some college,free/reduced,none,53,58,57
female,group E,high school,standard,completed,59,63,75
male,group C,high school,free/reduced,none,27,34,36
female,group E,bachelor's degree,standard,completed,79,81,82
male,group A,bachelor's degree,standard,completed,87,84,87
female,group B,high school,standard,none,81,91,89
male,group C,some high school,standard,completed,63,60,57
male,group C,bachelor's degree,standard,completed,83,82,84
female,group C,associate's degree,standard,none,52,55,57
female,group D,some high school,standard,completed,97,100,100
male,group C,master's degree,standard,completed,91,85,85
male,group D,high school,standard,none,41,52,51
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group D,some college,free/reduced,completed,58,63,73
female,group C,some college,standard,completed,88,93,93
male,group D,associate's degree,standard,completed,67,72,67
male,group C,high school,standard,none,84,77,74
male,group E,associate's degree,standard,none,72,64,63
male,group D,some college,free/reduced,none,61,47,56
